battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,edge_case_type
1250.0,0.5,1.75,0.5,9.5,1.0,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,four_g_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,2.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,int_memory_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,64.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,int_memory_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.1,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,m_dep_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,1.0,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,m_dep_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,80.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,mobile_wt_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,200.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,mobile_wt_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,1.0,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,n_cores_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,8.0,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,n_cores_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,0.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,pc_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,20.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,pc_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,0.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,px_height_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,1960.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,px_height_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,500.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,px_width_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1998.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,px_width_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,256.0,12.0,9.0,11.0,0.5,0.5,0.5,ram_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,3998.0,12.0,9.0,11.0,0.5,0.5,0.5,ram_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,5.0,9.0,11.0,0.5,0.5,0.5,sc_h_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,19.0,9.0,11.0,0.5,0.5,0.5,sc_h_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,0.0,11.0,0.5,0.5,0.5,sc_w_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,18.0,11.0,0.5,0.5,0.5,sc_w_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,2.0,0.5,0.5,0.5,talk_time_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,20.0,0.5,0.5,0.5,talk_time_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.0,0.5,0.5,three_g_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,1.0,0.5,0.5,three_g_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.0,0.5,touch_screen_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,1.0,0.5,touch_screen_at_max
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.0,wifi_at_min
1250.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,1.0,wifi_at_max
